image_id,true_class,pred_class,score,top1_accuracy,box_iou,box_iou50,mask_iou,mask_dice,mask_iou50,strict_class_and_mask_iou50
ISIC_0029162_v1,5,5,0.78358,1,0.9082380307178088,1,0.8554114704673154,0.9220719868158044,1,1
ISIC_0029166_v1,2,5,0.50937,0,0.9540485332706339,1,0.9240092613912554,0.9605039642305071,1,0
ISIC_0029173_v1,5,5,0.85689,1,0.9085574996110414,1,0.9254675010614536,0.9612912194584127,1,1
ISIC_0029179_v1,5,5,0.95245,1,0.9758918991282794,1,0.9775116858261051,0.9886279740670658,1,1
ISIC_0029183_v1,5,5,0.9289,1,0.9017637206920467,1,0.8781810808070567,0.9351399497962158,1,1
ISIC_0029185_v1,5,5,0.93242,1,0.9432149746894859,1,0.9250282897490351,0.9610542293584999,1,1
ISIC_0029198_v1,5,5,0.96309,1,0.9619872364341319,1,0.9676770004473303,0.9835730155176274,1,1
ISIC_0029203_v1,5,5,0.95121,1,0.911576963264772,1,0.9344731618801317,0.9661267783853966,1,1
ISIC_0029210_v1,0,0,0.92694,1,0.8177379545034802,1,0.8402262240684001,0.9131771008140676,1,1
ISIC_0029217_v1,2,2,0.93962,1,0.837266540684016,1,0.8439416348806836,0.9153669714012318,1,1
ISIC_0029249_v1,2,2,0.93569,1,0.9066617611249856,1,0.915774377027005,0.9560357294768184,1,1
ISIC_0029253_v1,5,5,0.95014,1,0.9643311920868076,1,0.9718147354540959,0.9857059266070384,1,1
ISIC_0029255_v1,5,5,0.95082,1,0.9692365399528359,1,0.9469731977818854,0.9727644929686109,1,1
ISIC_0029260_v1,2,2,0.85661,1,0.8819779770954257,1,0.9087455468331284,0.9521913995722084,1,1
ISIC_0029277_v1,5,5,0.92836,1,0.970639256673257,1,0.9640110911013922,0.981675811780459,1,1
ISIC_0029282_v1,5,5,0.92719,1,0.9257687357672333,1,0.9083643986041471,0.9519821259174197,1,1
ISIC_0029287_v1,5,5,0.95372,1,0.968568643092327,1,0.9713168677869253,0.9854497606743073,1,1
ISIC_0029289_v1,2,5,0.93631,0,0.9557921211457616,1,0.9506733242548041,0.97471300031027,1,0
ISIC_0029293_v1,5,5,0.9702,1,0.9806217015120574,1,0.9736081394819502,0.9866276085966197,1,1
ISIC_0029300_v1,5,5,0.80729,1,0.8861314799950066,1,0.8955674476737022,0.9449069710210203,1,1
ISIC_0029315_v1,0,0,0.82596,1,0.7701813104399076,1,0.7573813516074943,0.861943084709201,1,1
ISIC_0029353_v1,4,4,0.88382,1,0.7662421721839483,1,0.7975382186176703,0.8873671895899796,1,1
ISIC_0029356_v1,5,5,0.94728,1,0.9404319971417464,1,0.9156005465159608,0.9559409952990761,1,1
ISIC_0029363_v1,4,5,0.55963,0,0.9603796909138225,1,0.94970427259887,0.9742034070971759,1,0
ISIC_0029373_v1,5,5,0.95618,1,0.9366398226692288,1,0.9528593888179228,0.9758607243040618,1,1
ISIC_0029377_v1,5,5,0.92991,1,0.8823643526121864,1,0.8907610196006257,0.9422248611712716,1,1
ISIC_0029378_v1,5,5,0.95108,1,0.9745624051314281,1,0.9693488852797874,0.9844359143525461,1,1
ISIC_0029383_v1,5,5,0.94408,1,0.9508681152875856,1,0.950058604698568,0.9743897977316678,1,1
ISIC_0029389_v1,5,5,0.63857,1,0.014840505302120565,0,0.01355808788728292,0.02675345014619568,0,0
ISIC_0029391_v1,1,1,0.90903,1,0.8731549961525876,1,0.8182435281654651,0.9000373332729967,1,1
ISIC_0029392_v1,1,1,0.91423,1,0.8639061983283719,1,0.838968607400077,0.912433854524799,1,1
ISIC_0029401_v1,5,5,0.87714,1,0.8451690770809918,1,0.8738174791675053,0.9326601858316773,1,1
ISIC_0029423_v1,5,5,0.96325,1,0.9894001036847888,1,0.9840675791274593,0.9919698194556723,1,1
ISIC_0029434_v1,4,5,0.87884,0,0.9658820145961444,1,0.9356605065023956,0.9667609618104668,1,0
ISIC_0029438_v1,5,5,0.92393,1,0.8926264599803486,1,0.8935423349270714,0.9437785661776457,1,1
ISIC_0029447_v1,5,5,0.95469,1,0.9588652077839569,1,0.950983695793048,0.9748761077231721,1,1
ISIC_0029450_v1,5,5,0.95814,1,0.9686233971521901,1,0.9728662501189381,0.9862465334994575,1,1
ISIC_0029459_v1,5,5,0.94214,1,0.9257160592886284,1,0.9309767022202172,0.9642547226486884,1,1
ISIC_0029462_v1,0,0,0.92093,1,0.8888119857160365,1,0.8858310726401237,0.9394596212692359,1,1
ISIC_0029476_v1,5,5,0.81472,1,0.8861049700887734,1,0.8796425579447081,0.9359679096716684,1,1
ISIC_0029486_v1,6,6,0.57232,1,0.7082673257220794,1,0.6868191881918819,0.8143364659351429,1,1
ISIC_0029489_v1,1,1,0.93532,1,0.7694656555711562,1,0.7799361207897794,0.876364170241921,1,1
ISIC_0029491_v1,5,5,0.93844,1,0.9693944784884597,1,0.9674114875466013,0.9834358431575302,1,1
ISIC_0029510_v1,5,5,0.90436,1,0.9321632890126705,1,0.9120244169520747,0.9539882533570541,1,1
ISIC_0029512_v1,4,4,0.94599,1,0.7624709471192317,1,0.7502322509276612,0.8572945110913386,1,1
ISIC_0029521_v1,5,5,0.83498,1,0.7100553825121964,1,0.6925343403743205,0.8183400760083364,1,1
ISIC_0029542_v1,5,5,0.92847,1,0.8522797584923988,1,0.8197662235908275,0.9009577306839288,1,1
ISIC_0029543_v1,5,5,0.95334,1,0.9498927288583356,1,0.9708034199749842,0.9851854427848585,1,1
ISIC_0029560_v1,5,5,0.93891,1,0.8649419578123441,1,0.8980848421465455,0.9463063211978456,1,1
ISIC_0029569_v1,5,5,0.94567,1,0.9175695815866943,1,0.8842759318399734,0.9385843303496302,1,1
ISIC_0029587_v1,5,5,0.95656,1,0.9644082927596384,1,0.9648120836591474,0.9820909507664871,1,1
ISIC_0029595_v1,5,5,0.96644,1,0.9656300452245982,1,0.9646267900722936,0.9819949467723563,1,1
ISIC_0029606_v1,4,4,0.96387,1,0.9347404498786775,1,0.962468824183419,0.9808755301719518,1,1
ISIC_0029618_v1,5,5,0.92278,1,0.9743489512306509,1,0.9674286104404709,0.9834446905027792,1,1
ISIC_0029621_v1,5,5,0.88188,1,0.938723204487265,1,0.9080192647429965,0.9517925542175315,1,1
ISIC_0029622_v1,5,5,0.92048,1,0.9075809061853096,1,0.8971989466124013,0.945814299775383,1,1
ISIC_0029637_v1,5,5,0.96169,1,0.9687265024343901,1,0.9665986467618946,0.9830156736387964,1,1
ISIC_0029641_v1,5,5,0.92037,1,0.9540624706878071,1,0.9528258112413772,0.9758431148917296,1,1
ISIC_0029647_v1,1,1,0.9398,1,0.9383157355417991,1,0.953627781988562,0.976263534722957,1,1
ISIC_0029663_v1,5,5,0.91221,1,0.9047148013587477,1,0.9096990602767174,0.9527145707920085,1,1
ISIC_0029686_v1,5,5,0.95201,1,0.9037744184530819,1,0.9128038634795665,0.9544144916343824,1,1
ISIC_0029701_v1,5,5,0.95944,1,0.9667016940515584,1,0.9707882879024106,0.9851776508532631,1,1
ISIC_0029702_v1,5,5,0.94997,1,0.9468177781484497,1,0.9602631302571153,0.9797288082760233,1,1
ISIC_0029710_v1,5,5,0.96618,1,0.9860609306356557,1,0.9773502252532543,0.9885453904637229,1,1
ISIC_0029731_v1,2,5,0.71772,0,0.5950816236810623,1,0.5384799896673248,0.7000155910819011,1,0
ISIC_0029742_v1,6,6,0.96103,1,0.9610869112006731,1,0.9695263332229215,0.984527413387151,1,1
ISIC_0029747_v1,1,1,0.84008,1,0.8653636841427195,1,0.8033210126488234,0.8909351213834729,1,1
ISIC_0029750_v1,5,5,0.96355,1,0.9619167695184067,1,0.9542842374118219,0.9766074137461589,1,1
ISIC_0029769_v1,5,5,0.95821,1,0.9778017387132049,1,0.9720293078277006,0.9858162898181717,1,1
ISIC_0029770_v1,2,2,0.0669,1,0.750727636706944,1,0.7774020204915096,0.8747621658228256,1,1
ISIC_0029782_v1,5,5,0.91242,1,0.9341032338094061,1,0.924121178981903,0.9605644271021193,1,1
ISIC_0029789_v1,2,2,0.74106,1,0.9687684313804591,1,0.816234053209982,0.8988203384551495,1,1
ISIC_0029804_v1,5,5,0.9616,1,0.9638786966168406,1,0.9624130768536079,0.9808465793518578,1,1
ISIC_0029805_v1,1,1,0.89005,1,0.8501197696775443,1,0.8087660476347653,0.8942738047215659,1,1
ISIC_0029806_v1,5,5,0.94648,1,0.9651048674689112,1,0.9436060301507537,0.9709848760631432,1,1
ISIC_0029810_v1,2,1,0.35178,0,0.847304546712863,1,0.8866390534970986,0.9399138132475451,1,0
ISIC_0029824_v1,3,3,0.93562,1,0.7297543119799966,1,0.6996644049416006,0.8232971201931367,1,1
ISIC_0029827_v1,0,0,0.92091,1,0.8599290617304685,1,0.8753217630244935,0.9335163493360056,1,1
ISIC_0029847_v1,1,1,0.9455,1,0.9478535484762165,1,0.9436456683319118,0.9710058615177256,1,1
ISIC_0029848_v1,5,5,0.95796,1,0.9827043766212782,1,0.9645006675275218,0.9819295900178253,1,1
ISIC_0029852_v1,5,5,0.96904,1,0.9734475407223742,1,0.9757590473588895,0.9877308153170222,1,1
ISIC_0029868_v1,5,5,0.96766,1,0.9849325090313463,1,0.9784684333593141,0.9891170532328754,1,1
ISIC_0029892_v1,5,5,0.95442,1,0.946456531329905,1,0.964778125362067,0.9820733577072768,1,1
ISIC_0029893_v1,4,4,0.83807,1,0.3678816623329084,0,0.38089168263032536,0.5516604776774411,0,0
ISIC_0029894_v1,5,5,0.91052,1,0.9420122710509539,1,0.8892470452103479,0.9413771983550617,1,1
ISIC_0029922_v1,5,5,0.94193,1,0.9729423576305147,1,0.970145097761262,0.9848463434126435,1,1
ISIC_0029928_v1,5,5,0.96495,1,0.9592194220964357,1,0.9768433990327666,0.9882860721397742,1,1
ISIC_0029936_v1,5,5,0.93599,1,0.945955687478364,1,0.9515042748830457,0.9751495675714773,1,1
ISIC_0029962_v1,3,2,0.62106,0,0.8294605355051555,1,0.7818200100553042,0.8775521720973803,1,0
ISIC_0029969_v1,5,5,0.95746,1,0.9739287934118508,1,0.9723845353397903,0.9859989448480175,1,1
ISIC_0029985_v1,5,5,0.95466,1,0.8717006519778451,1,0.8793658589827549,0.9358112522686025,1,1
ISIC_0029992_v1,5,5,0.95373,1,0.9760013034388744,1,0.9556411593520279,0.9773174948605245,1,1
ISIC_0029999_v1,5,5,0.88828,1,0.9498246723422915,1,0.9101744728494122,0.9529752237675991,1,1
ISIC_0030040_v1,5,5,0.96313,1,0.9827902869135483,1,0.9708657998766081,0.9852175626949253,1,1
ISIC_0030047_v1,4,4,0.37705,1,0.9798616149246681,1,0.9700744558991982,0.9848099425830366,1,1
ISIC_0030068_v1,5,5,0.94845,1,0.9793495658894628,1,0.9485860888089702,0.9736147602170067,1,1
ISIC_0030078_v1,5,5,0.91931,1,0.9763311846026123,1,0.9184502230897936,0.9574918463201694,1,1
ISIC_0030085_v1,5,5,0.94223,1,0.9849373966095983,1,0.9698584423273588,0.9846986174107875,1,1
ISIC_0030092_v1,5,5,0.96299,1,0.9682014372132625,1,0.9908160003100084,0.9953868164167048,1,1
ISIC_0030104_v1,6,6,0.9625,1,0.9497197186309676,1,0.9662150953829141,0.9828172895750724,1,1
ISIC_0030107_v1,4,5,0.96104,0,0.9804581479639841,1,0.9705199709010288,0.9850394669760737,1,0
ISIC_0030141_v1,5,5,0.96571,1,0.9861499354868399,1,0.9793375157912768,0.989560909120412,1,1
ISIC_0030153_v1,5,5,0.86947,1,0.9206831608025546,1,0.8935919662425175,0.9438062498920348,1,1
ISIC_0030154_v1,5,5,0.95923,1,0.9707530977049604,1,0.9695213079117794,0.9845248223688748,1,1
ISIC_0030159_v1,5,5,0.9004,1,0.8199927101589306,1,0.8134927531194606,0.8971557804354493,1,1
ISIC_0030160_v1,2,5,0.47938,0,0.8015392667125825,1,0.8178075204041975,0.8997735032170561,1,0
ISIC_0030166_v1,5,5,0.96375,1,0.9895453857443295,1,0.9839607673445838,0.9919155494809084,1,1
ISIC_0030168_v1,5,5,0.93599,1,0.9201539155177284,1,0.9539765211640212,0.9764462477734575,1,1
ISIC_0030169_v1,5,5,0.9303,1,0.9716608818284187,1,0.9620538841660828,0.9806600032037117,1,1
ISIC_0030172_v1,2,2,0.91247,1,0.8401764211096739,1,0.7704285546804225,0.87033001432751,1,1
ISIC_0030190_v1,5,5,0.94462,1,0.9506902804599234,1,0.9470830622424636,0.9728224548897304,1,1
ISIC_0030204_v1,5,5,0.94863,1,0.9667428272622582,1,0.9767266314404238,0.988226308995181,1,1
ISIC_0030211_v1,4,4,0.95237,1,0.9645420665831038,1,0.9162522232947391,0.9562960576446101,1,1
ISIC_0030213_v1,5,5,0.94861,1,0.9319876736283369,1,0.9605981871327763,0.9799031677547118,1,1
ISIC_0030220_v1,5,5,0.93288,1,0.9598048990346864,1,0.9493276104309161,0.9740051957926752,1,1
ISIC_0030231_v1,2,2,0.72293,1,0.6628860665738531,1,0.6914959368204189,0.8176146590340087,1,1
ISIC_0030239_v1,5,5,0.9527,1,0.941954216425121,1,0.9460248929545957,0.9722639174653848,1,1
ISIC_0030241_v1,2,2,0.00199,1,0.02173103749665161,0,0.001050673926797937,0.002099142339471154,0,0
ISIC_0030248_v1,5,5,0.95579,1,0.9671912565334282,1,0.9634351598955866,0.981377108421366,1,1
ISIC_0030250_v1,5,5,0.94746,1,0.9859794344275044,1,0.9855924670580306,0.9927439627310248,1,1
ISIC_0030255_v1,4,5,0.79809,0,0.9427433709834203,1,0.9462307275122027,0.9723726114649681,1,0
ISIC_0030257_v1,5,5,0.94575,1,0.9706750568845902,1,0.9575525416709805,0.9783160566955786,1,1
ISIC_0030263_v1,5,5,0.73684,1,0.8354447215604232,1,0.8527148823917344,0.9205030849549122,1,1
ISIC_0030269_v1,5,5,0.94414,1,0.8904082953488259,1,0.9260771316661645,0.9616199854520425,1,1
ISIC_0030270_v1,5,5,0.91504,1,0.7495071299327668,1,0.7499559943366625,0.857114118027797,1,1
ISIC_0030287_v1,5,5,0.9268,1,0.8950519043889607,1,0.8260978900883219,0.9047684623833243,1,1
ISIC_0030319_v1,2,4,0.48807,0,0.9046981910738434,1,0.837576380351212,0.9116098675486107,1,0
ISIC_0030334_v1,5,5,0.96516,1,0.9603850364530064,1,0.9668320532862095,0.9831363604948511,1,1
ISIC_0030376_v1,5,5,0.94936,1,0.9785710975316306,1,0.9763004880074758,0.9880081434294345,1,1
ISIC_0030401_v1,5,5,0.88355,1,0.9056204766325135,1,0.9211621515508441,0.9589634594948091,1,1
ISIC_0030427_v1,3,3,0.89668,1,0.9076229248628004,1,0.8992254454424974,0.946939129949355,1,1
ISIC_0030428_v1,5,5,0.94998,1,0.9675298062814213,1,0.9631020196789228,0.981204247180637,1,1
ISIC_0030439_v1,5,5,0.94827,1,0.9741634912025458,1,0.9578307256553883,0.9784612255839966,1,1
ISIC_0030486_v1,4,4,0.91594,1,0.9185834953208579,1,0.8671274692116067,0.9288358545522879,1,1
ISIC_0030488_v1,2,5,0.89486,0,0.9140764192981214,1,0.8908456647724076,0.9422722132952449,1,0
ISIC_0030500_v1,5,5,0.95813,1,0.921807107720513,1,0.9523568675234307,0.9755971189135085,1,1
ISIC_0030521_v1,4,5,0.72014,0,0.9892251866636455,1,0.9751904243743199,0.9874394006170119,1,0
ISIC_0030536_v1,5,5,0.93783,1,0.9912432133954563,1,0.944845847090605,0.9716408614122796,1,1
ISIC_0030539_v1,4,4,0.93872,1,0.8652984229562959,1,0.8511325388883835,0.9195803336691319,1,1
ISIC_0030549_v1,0,5,0.48932,0,0.899940250391264,1,0.8598040531472285,0.9246178936885707,1,0
ISIC_0030553_v1,5,5,0.88965,1,0.9341795385245825,1,0.925808866339516,0.9614753390342922,1,1
ISIC_0030559_v1,5,5,0.93629,1,0.9373169472738314,1,0.9720165727093663,0.9858097403044707,1,1
ISIC_0030560_v1,5,5,0.87554,1,0.8818793589655688,1,0.8751023910753989,0.9333915792977201,1,1
ISIC_0030588_v1,5,5,0.93952,1,0.9292952934313558,1,0.8776154757204896,0.9348191757779647,1,1
ISIC_0030612_v1,5,5,0.94619,1,0.9518154532859733,1,0.9680525781338147,0.983766987619569,1,1
ISIC_0030614_v1,5,5,0.95426,1,0.9781118174824551,1,0.9800781351064656,0.9899388491088695,1,1
ISIC_0030625_v1,5,5,0.9604,1,0.931617717331288,1,0.957452704234577,0.9782639469789589,1,1
ISIC_0030646_v1,5,5,0.95579,1,0.9655518097667355,1,0.9749891928611129,0.9873362308870892,1,1
ISIC_0030650_v1,5,5,0.96622,1,0.9742081727566362,1,0.9803816810206655,0.9900936677170112,1,1
ISIC_0030651_v1,5,5,0.90332,1,0.9331440521404857,1,0.913999582724807,0.955067692777257,1,1
ISIC_0030686_v1,5,5,0.7656,1,0.9472772971458953,1,0.9432676640497704,0.9708057016540895,1,1
ISIC_0030694_v1,5,5,0.7984,1,0.8961412425034432,1,0.875638639154026,0.9336965243464673,1,1
ISIC_0030703_v1,5,5,0.96373,1,0.9860407513652748,1,0.9874335518530345,0.9936770473985161,1,1
ISIC_0030717_v1,5,5,0.96193,1,0.9848023432854839,1,0.9843816495020853,0.9921293615561132,1,1
ISIC_0030720_v1,5,5,0.93581,1,0.9501641567411401,1,0.9505610923644354,0.9746540070807853,1,1
ISIC_0030744_v1,2,2,0.88274,1,0.8261744073645982,1,0.8199333914481772,0.9010586819287171,1,1
ISIC_0030750_v1,5,5,0.95163,1,0.9708828194049773,1,0.9716650406852707,0.9856289183354993,1,1
ISIC_0030751_v1,5,5,0.95384,1,0.9518804068272588,1,0.9481324826152412,0.9733757750832582,1,1
ISIC_0030755_v1,1,1,0.91844,1,0.8746632303191237,1,0.8514695660157121,0.9197770048665075,1,1
ISIC_0030774_v1,5,5,0.96024,1,0.885221368617938,1,0.8662566636677365,0.9283360435164266,1,1
ISIC_0030795_v1,4,5,0.71746,0,0.9828180389247597,1,0.9716276842870569,0.9856096990628317,1,0
ISIC_0030803_v1,0,0,0.90863,1,0.8376434762603887,1,0.8481440874120304,0.9178332936147773,1,1
ISIC_0030812_v1,2,1,0.89765,0,0.8147313383978304,1,0.7605535245058836,0.8639936405447717,1,0
ISIC_0030824_v1,4,4,0.97624,1,0.9606249953278051,1,0.9579948117107101,0.9785468337106625,1,1
ISIC_0030829_v1,5,5,0.9467,1,0.9416966787281502,1,0.9527693660252027,0.9758135114179235,1,1
ISIC_0030843_v1,4,5,0.92707,0,0.9704243619835381,1,0.9666145477768724,0.9830238964412891,1,0
ISIC_0030850_v1,5,5,0.94324,1,0.9432830394623973,1,0.957592056268101,0.9783366796998838,1,1
ISIC_0030860_v1,5,5,0.93605,1,0.9419864530235041,1,0.927839187491422,0.962569070606726,1,1
ISIC_0030863_v1,5,5,0.95646,1,0.9495725586495123,1,0.9636733979806058,0.9815006904627055,1,1
ISIC_0030873_v1,5,5,0.94145,1,0.9602412747584192,1,0.9653217893983188,0.9823549452365773,1,1
ISIC_0030877_v1,0,0,0.87327,1,0.9198178454920428,1,0.8195681400123278,0.9008380856863927,1,1
ISIC_0030880_v1,5,5,0.96071,1,0.9657915560650775,1,0.9495004503277967,0.9740961590115498,1,1
ISIC_0030888_v1,5,5,0.90133,1,0.9458917195666248,1,0.9231890620340818,0.9600606412119055,1,1
ISIC_0030942_v1,5,5,0.78578,1,0.9580951875212441,1,0.9525515376816492,0.9756992522846857,1,1
ISIC_0030945_v1,5,5,0.8745,1,0.8779562353082885,1,0.8708799737048737,0.9309843345859158,1,1
ISIC_0030948_v1,5,5,0.94798,1,0.9067633928857608,1,0.9002610966057442,0.9475130530365485,1,1
ISIC_0030964_v1,1,1,0.89239,1,0.7807177532874018,1,0.8279142707788814,0.9058567833447724,1,1
ISIC_0030972_v1,5,5,0.9294,1,0.9790685372340717,1,0.954133153004363,0.9765282898326967,1,1
ISIC_0030973_v1,5,5,0.95292,1,0.9574309934900695,1,0.9504091620201371,0.9745741360605079,1,1
ISIC_0030977_v1,5,5,0.91283,1,0.9490526409242855,1,0.8962585787026788,0.9452915217035982,1,1
ISIC_0030982_v1,5,5,0.95116,1,0.9571844705483671,1,0.9588752196836555,0.9790059214067827,1,1
ISIC_0030986_v1,0,0,0.9363,1,0.8889161878690216,1,0.9154966799907502,0.9558843818984547,1,1
ISIC_0030988_v1,2,5,0.86982,0,0.8913149130620153,1,0.9056383289512124,0.95048290663805,1,0
ISIC_0031008_v1,2,2,0.9335,1,0.9187825817989924,1,0.8515682520983655,0.9198345792905996,1,1
ISIC_0031012_v1,0,0,0.93211,1,0.9599662628763713,1,0.9513981929420461,0.9750938546352352,1,1
ISIC_0031015_v1,5,5,0.92009,1,0.934758905932743,1,0.9380109154174313,0.9680140683989817,1,1
ISIC_0031016_v1,2,2,0.64981,1,0.8515042734985135,1,0.8773327495758637,0.9346587596408522,1,1
ISIC_0031023_v1,4,4,0.97036,1,0.9599984951599116,1,0.9677676488065045,0.9836198388498534,1,1
ISIC_0031024_v1,2,2,0.9658,1,0.9804542459323239,1,0.9807500699692135,0.9902814947112002,1,1
ISIC_0031039_v1,5,2,0.65136,0,0.9553868388154223,1,0.9606100257185399,0.9799093273191725,1,0
ISIC_0031048_v1,5,5,0.96034,1,0.9147927370986428,1,0.9089147286821705,0.9522842639593908,1,1
ISIC_0031052_v1,5,5,0.93199,1,0.9496278740637991,1,0.9584136627387546,0.9787652945583066,1,1
ISIC_0031054_v1,5,5,0.90361,1,0.850417753637707,1,0.8203842888141136,0.901330882556179,1,1
ISIC_0031059_v1,5,5,0.93943,1,0.9253357276528301,1,0.8871799960309585,0.9402176770597823,1,1
ISIC_0031067_v1,5,5,0.9618,1,0.9838971241563796,1,0.9796082587533365,0.9896991027611164,1,1
ISIC_0031077_v1,4,5,0.87713,0,0.9093622751283974,1,0.9268082203602264,0.9620139779006703,1,0
ISIC_0031079_v1,5,5,0.95197,1,0.9523826501682636,1,0.9448027343447934,0.9716180645571734,1,1
ISIC_0031080_v1,5,5,0.94254,1,0.8943879988325207,1,0.9046384720327422,0.9499319532984744,1,1
ISIC_0031087_v1,4,5,0.71196,0,0.044849434877758054,0,0.002596834335286508,0.005180216506484758,0,0
ISIC_0031090_v1,6,6,0.52368,1,0.34210938274026187,0,0.0138890274687447,0.02739752989224032,0,0
ISIC_0031102_v1,5,5,0.95066,1,0.9090321747671295,1,0.9173493674057371,0.9568932850740223,1,1
ISIC_0031123_v1,3,3,0.9285,1,0.8484686882336425,1,0.8860566448801743,0.9395864618228024,1,1
ISIC_0031125_v1,2,2,0.96529,1,0.9614015461424924,1,0.9672521288595263,0.9833534956399012,1,1
ISIC_0031127_v1,5,5,0.97098,1,0.9908262573958059,1,0.9862556886540775,0.9930802910096455,1,1
ISIC_0031132_v1,2,2,0.83478,1,0.9299109725777158,1,0.9521751656583117,0.9755017709563164,1,1
ISIC_0031133_v1,2,2,0.94883,1,0.9633672903959323,1,0.9673256772444986,0.983391502925298,1,1
ISIC_0031143_v1,5,5,0.93909,1,0.9739942242928791,1,0.975092062193126,0.9873889737680296,1,1
ISIC_0031144_v1,5,5,0.95195,1,0.9844356949160454,1,0.9626601253747615,0.9809748646021386,1,1
ISIC_0031161_v1,5,5,0.93495,1,0.967546082568837,1,0.9349654186526525,0.9663897965718519,1,1
ISIC_0031167_v1,5,5,0.95777,1,0.9709484148444376,1,0.9724660494650623,0.9860408494521845,1,1
ISIC_0031193_v1,5,5,0.95446,1,0.9655730566251315,1,0.9441354840333174,0.9712651117036424,1,1
ISIC_0031196_v1,2,2,0.93405,1,0.9637497583846297,1,0.9256222369728285,0.9613746862707107,1,1
ISIC_0031200_v1,2,2,0.82036,1,0.97877749235137,1,0.9660018661068346,0.9827069676385964,1,1
ISIC_0031205_v1,5,5,0.76721,1,0.9216027516186425,1,0.8825751114793245,0.9376253899222097,1,1
ISIC_0031206_v1,5,5,0.9619,1,0.9870970063140336,1,0.9768029335868532,0.9882653622073211,1,1
ISIC_0031210_v1,5,5,0.94766,1,0.974721128588499,1,0.9737781881695907,0.9867149145797753,1,1
ISIC_0031214_v1,5,5,0.94346,1,0.972076010105578,1,0.9626743781294348,0.9809822646657571,1,1
ISIC_0031216_v1,5,5,0.91033,1,0.8806334231847412,1,0.8926919754027545,0.9433040209438142,1,1
ISIC_0031227_v1,5,5,0.91939,1,0.8189972345846619,1,0.8469515654479965,0.9171345705999171,1,1
ISIC_0031228_v1,0,0,0.91205,1,0.8000592807540005,1,0.7619031346819756,0.8648638164997641,1,1
ISIC_0031260_v1,5,5,0.9639,1,0.9916761235251219,1,0.9791147007162279,0.9894471506496243,1,1
ISIC_0031262_v1,5,5,0.95288,1,0.9343366727339701,1,0.9311102315456165,0.964326340708554,1,1
ISIC_0031269_v1,5,5,0.88417,1,0.953653128317861,1,0.9076477610423916,0.9515884216973345,1,1
ISIC_0031279_v1,5,5,0.95423,1,0.9781856516801157,1,0.9719919094600645,0.9857970560601316,1,1
ISIC_0031288_v1,5,5,0.97213,1,0.9477377571068732,1,0.9682034661976563,0.983844894926554,1,1
ISIC_0031289_v1,2,2,0.8989,1,0.9096933387256928,1,0.8964813892747014,0.9454154354950519,1,1
ISIC_0031300_v1,5,5,0.96203,1,0.9861091127711299,1,0.9788507783824832,0.9893123716813027,1,1
ISIC_0031314_v1,5,5,0.9534,1,0.993436484757824,1,0.973010722650794,0.9863207649916138,1,1
ISIC_0031319_v1,5,5,0.93575,1,0.9730406445314806,1,0.9591466656539571,0.9791473833673365,1,1
ISIC_0031323_v1,5,5,0.89766,1,0.9406117391493856,1,0.9533246696989387,0.9761046737262294,1,1
ISIC_0031343_v1,5,5,0.9546,1,0.9780521881996838,1,0.9595978174238244,0.9793824109126177,1,1
ISIC_0031367_v1,5,5,0.93519,1,0.9617791699232527,1,0.9590827548553155,0.9791140802790098,1,1
ISIC_0031388_v1,5,5,0.95523,1,0.9713414341799066,1,0.9768496693719979,0.9882892811797083,1,1
ISIC_0031389_v1,4,4,0.65108,1,0.7922547421075112,1,0.8609995920908564,0.9253087381104824,1,1
ISIC_0031395_v1,5,5,0.87292,1,0.9816352337632614,1,0.974072320745785,0.9868658919018631,1,1
ISIC_0031407_v1,1,5,0.31644,0,0.7717249315096156,1,0.7709603918518821,0.8706692655567454,1,0
ISIC_0031415_v1,5,5,0.9452,1,0.9776524591210092,1,0.9582545065143673,0.9786822941825175,1,1
ISIC_0031419_v1,5,5,0.96265,1,0.9797758262808501,1,0.9757535330344539,0.9877279900756106,1,1
ISIC_0031425_v1,5,5,0.94986,1,0.9688703551709262,1,0.9401715289498157,0.9691633084201743,1,1
ISIC_0031437_v1,5,5,0.93771,1,0.9499711195183126,1,0.9355184056658157,0.9666851040292729,1,1
ISIC_0031457_v1,3,3,0.88752,1,0.8502963489532619,1,0.8629062007444918,0.9264086408640864,1,1
ISIC_0031471_v1,5,5,0.95251,1,0.9230231884979637,1,0.8978677604212119,0.9461857977100991,1,1
ISIC_0031478_v1,5,5,0.9448,1,0.9611687088272163,1,0.9471506488621403,0.9728581087607456,1,1
ISIC_0031494_v1,4,5,0.60567,0,0.6149107780843126,1,0.7272547376262979,0.8420932034909189,1,0
ISIC_0031498_v1,4,5,0.68234,0,0.9546804211489456,1,0.9576875591834778,0.9783865200460434,1,0
ISIC_0031502_v1,5,5,0.93294,1,0.847814010122659,1,0.88001241308742,0.9361772368749777,1,1
ISIC_0031523_v1,5,5,0.9205,1,0.928544751428891,1,0.9423901485267382,0.9703407415256108,1,1
ISIC_0031568_v1,5,5,0.94118,1,0.967262246385996,1,0.9611675162743409,0.9801993030154661,1,1
ISIC_0031574_v1,5,5,0.95084,1,0.9003944037009365,1,0.8973778920308483,0.9459137220897463,1,1
ISIC_0031575_v1,5,5,0.96346,1,0.958735386220031,1,0.9529159394997091,0.9758903803548489,1,1
